job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/assistente-financeiro/18527086/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Financeiro|De R$ 1.001,00 a R$ 2.000,00|Frente de caixa. Atender telefone. Lançar nota fiscal de fornecedor. Emitir nota fiscal. Atenção focada. Ágil no teclado e na calculadora. Escrita. Saber lançar nota fiscal…|18527086|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/manobrista-de-caminhao/18531739/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Manobrista de Caminhão|De R$ 1.001,00 a R$ 2.000,00|Dirigir e manobrar caminhões e transportar cargas. Manobra no espaço interno do cliente. *Realizar verificações e manutenções básicas do veículo e utilizar equipamentos. Salário…|18531739|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18495872/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|De R$ 1.001,00 a R$ 2.000,00|Conferências de Notas Fiscais para reembolso. Ligar para os clientes, confirmando o serviço executado para faturar. Acompanhar agenda dos técnicos de segurança. Acompanhar os…|18495872|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-comercial/18527524/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Comercial|De R$ 1.001,00 a R$ 2.000,00|Ter perfil Hunter e Farmer (captação e atendimento). Experiência com vendas de serviços e produtos, vendas consultivas. Comunicação. pacote Office. Negociação avançada…|18527524|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-departamento-fiscal/18540375/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|AUXILIAR DE DEPARTAMENTO FISCAL|De R$ 1.001,00 a R$ 2.000,00|Controlar e executar trabalhos relacionados com a área contábil, sendo eles: registro de documentos, escrituração de livros fiscais, classificação de despesas, análise e…|18540375|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/recepcionista/18527661/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Recepcionista|De R$ 1.001,00 a R$ 2.000,00|Recepcionar pacientes. Agendamentos. Ligações de captação de pacientes. Recepção de compras e cotações. Postar em redes sociais. Comunicativo. Saiba trabalhar com computação…|18527661|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-contas-a-pagar/18478610/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente de Contas a Pagar|De R$ 1.001,00 a R$ 2.000,00|Emitir notas fiscais de produtos e serviços, receber e preparar documentos para análise cadastral e liberação de crédito a fim de gerar faturamento e liberar pedidos, garantindo…|18478610|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-amostragem/18524783/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de amostragem|De R$ 1.001,00 a R$ 2.000,00|Atuar no setor de logística e amostragem. Realizar coleta de amostras de água, solo e efluentes. Realizar coleta de gases em chaminés. Carteira de habilitação categoria B…|18524783|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-interno/18531111/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Interno|De R$ 1.001,00 a R$ 2.000,00|Profissional para atuar em Clínica de Medicina do Trabalho. Fazendo o atendimento ao público e realizando a prospecção, envio de propostas e fechamento de novos clientes (PJ)…|18531111|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/lider-de-vendas/18521024/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Líder de Vendas|De R$ 1.001,00 a R$ 2.000,00|Liderar uma equipe de vendedores, auxiliar, dar suporte e vender produtos da Claro /Net de forma externa, entre outras atividades na área de telecomunicações. Ensino Médio…|18521024|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-producao/18539388/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Produção|De R$ 1.001,00 a R$ 2.000,00|Auxiliar os Operadores a produzirem embalagens com eficiência e eficácia; Preservar o ambiente em torno da máquina, sempre mantendo limpo e organizado o local de trabalho, os…|18539388|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-atendimento-ao-cliente/18536589/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (8)|Auxiliar de Atendimento ao Cliente|De R$ 1.001,00 a R$ 2.000,00|Realizar atendimento aos clientes internos e externos via central telefônica e WhatsApp, fornecer informações, esclarecer dúvidas, e demais atividades pertinentes ao cargo…|18536589|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas-externas/18322394/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas Externas|De R$ 1.001,00 a R$ 2.000,00|Captar novos clientes. Realizar atendimentos e negociações com clientes externos. Enviar propostas comerciais, abrir novas oportunidades. Apresentar relatórios. Acompanhar…|18322394|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo-seguros/18528403/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Externo - Seguros|De R$ 1.001,00 a R$ 2.000,00|Financiamento e operação com garantia de imóvel que tenha entendimento em pacote Office, Word, Excel, e-mail e outros sistemas de computação, pelo menos o básico tem que ter…|18528403|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/operador-de-negocios/18528471/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador de Negócios|De R$ 1.001,00 a R$ 2.000,00|Conhecimento no pacote Office, Word, Excel, e-mail e outros sistemas de computação, pelo menos o básico tem que ter. Habilidade de vendas e carteira de clientes, networking seria…|18528471|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/atendente-de-social-media/18527366/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Atendente de Social Media|De R$ 1.001,00 a R$ 2.000,00|Telemarketing ativo; Atendimento digital ativo em Redes Sociais e canais digitais; Prospecção de novos clientes; Proporcionar a melhor experiência na compra online; Apresentar…|18527366|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-na-area-fiscal-de-obras/18541163/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio na área Fiscal de Obras|De R$ 1.001,00 a R$ 2.000,00|Deverá estar cursando: A partir do 5º período de Engenharia Civil ou Formação em Técnico em Edificações. Fazer fiscalização das obras em andamento do condomínio. Fazer relatório…|18541163|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-ciencias-contabeis/18539658/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Ciências Contábeis|De R$ 1.001,00 a R$ 2.000,00|Entrada e conferência de notas fiscais, conferência, organização, relatórios, inventário do estoque e demais atividades correlatas. Ciências Contábeis.|18539658|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/representante-comercial/18294701/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Representante Comercial|De R$ 1.001,00 a R$ 2.000,00|Realiza visitas aos clientes para apresentação de produtos e finalização da venda. Controla pedidos, acompanha clientes na pós-venda. Experiência em representação de produtos…|18294701|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-infraestrutura-de-rede/18540995/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Assistente de Infraestrutura de Rede|De R$ 1.001,00 a R$ 2.000,00|Será responsável por realizar reparos na rede, realizar fusões na rede fibra, preventivas em pop, instalações de equipamentos, retirada de equipamentos, reparos de infraestrutura…|18540995|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estoquista/18271146/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estoquista|De R$ 1.001,00 a R$ 2.000,00|Realizar controle de entradas e saídas de matérias primas e matérias de consumo, conferencia, movimentação e recebimento de materiais, organização do estoque. Ensino Médio…|18271146|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18539631/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|De R$ 1.001,00 a R$ 2.000,00|Lançamentos de Nfes Estruturação e organização de arquivos de documentos Preenchimento de formulários, planilhas e outros documentos Atendimento de demandas do SAC (telefone…|18539631|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-credito-e-cobranca/18538667/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Crédito e Cobrança|De R$ 1.001,00 a R$ 2.000,00|Receber e analisar títulos e documentos de cobrança; Verificar fatos geradores da dívida e levantar dados do cooperado devedor, analisando histórico de crédito, tempo de atraso e…|18538667|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-design-grafico-marketing/18539635/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Design Gráfico / Marketing|Até R$ 1.000,00|Deverá estar cursando: Design Gráfico Auxiliar na criação de artes e publicações nas redes sociais.|18539635|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-psicologia-recursos-humanos/18539678/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Psicologia / Recursos Humanos|Até R$ 1.000,00|Auxiliar no processo de Recrutamento e Seleção, triagem e análise de currículos, contato com candidatos, realização de entrevistas, dinâmicas e encaminhamento de candidatos às…|18539678|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-ensino-medio-repositor/18539712/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Ensino Médio - Repositor|Até R$ 1.000,00|Reposição de mercadorias, reposição de estoque e auxiliar no atendimento ao cliente. Ensino Médio.|18539712|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-pedagogia-administracao/18539550/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Pedagogia / Administração|Até R$ 1.000,00|Atendimento, controle de matrículas, aplicação de provas, efetivação de matrículas. Ensino Superior em Pedagogia ou Administração.|18539550|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-administracao-ciencias-contabeis/18539599/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Administração / Ciências Contábeis|Até R$ 1.000,00|Fazer lançamentos de operações no sistema. Realizar o processo de cobrança da empresa. Tirar relatórios e enviar aos clientes e superiores. Administração ou Ciências Contábeis.|18539599|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-na-area-de-tecnologia-da-informacao/18539738/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio na área de Tecnologia da Informação|Até R$ 1.000,00|Auxiliar no atendimento E.R.P. e Software PDV. Treinamento a usuários; Implantação de sistema. Configuração de sistema. Feedback com cliente. Tecnologia da Informação.|18539738|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-ensino-medio/18539767/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Ensino Médio|Até R$ 1.000,00|Irá atuar em frente de caixa, atendimento ao cliente. manuseio de máquina crédito e débito, valores de vendas de produtos e serviços, entre demais atividades. Ensino Médio.|18539767|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-tecnico-em-enfermagem/18527536/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio Técnico em Enfermagem|Até R$ 1.000,00|Deverá estar cursando: Ensino Técnico em Enfermagem. Cadastro de pacientes, organização de exames, envio de e-mail para os clientes com os respectivos serviços realizados, coleta…|18527536|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-na-area-comercial/18538734/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio na área Comercial|Até R$ 1.000,00|Trabalhar com base de clientes para renovação do certificado por telefone, e-mail ou WhatsApp; Agendamento de clientes presencial ou on-line. Segunda à Sexta, 06h diárias. Boa…|18538734|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/medico-do-trabalho/18540702/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Médico do Trabalho|A Combinar|Realizar Avaliações de Medicina Ocupacional de Baixo Risco Ter o RQE na área de Medicina do Trabalho|18540702|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/medico-cardiologista/18540807/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Médico Cardiologista|A Combinar|Avaliação Médica por telemedicina Possuir RQE na área de cardiologia|18540807|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18539209/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (24)|Vendedor|A Combinar|Realiza atendimento a clientes, negocia preço, prazo, condições de pagamento e descontos da venda, orienta quanto às especificações dos produtos e/ou serviços. Controla os…|18539209|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/front-end-tech-lead/18525438/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Front-end Tech Lead|A Combinar|BairesDev is proud to be one of the fastest- growing companies in Latin America and a welcoming, highly rated employer (Glassdoor Employee Score: 4.3). With more than 2,000…|18525438|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18540091/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Auxiliar Administrativo|A Combinar|Fechamento de caixa, contas a pagar ,receber, emissão de NFS, acertos de caixa, controle de estoque. Profissional ativo que saiba trabalhar em equipe, ter disponibilidade de…|18540091|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-loja/18527666/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Gerente de Loja|A Combinar|Gestão de equipe (5 pessoas); Gestão de processos; Fechamento caixa da loja (dia anterior); Acompanhar indicadores de vendas; Acompanhar reposição de mercadorias (recebimento e…|18527666|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/especialista-em-desenvolvimento-de-produtos/18301727/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (2)|Especialista em Desenvolvimento de Produtos|A Combinar|Desenvolver novas formulações de gomas orais; Desenvolver formulações de gelatinas glicerinadas; Elaborar tabelas nutricionais e literatura técnica dos produtos; Treinar e…|18301727|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-cobranca/18538628/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador de Cobrança|A Combinar|Realizar apuração de resultados e desempenho obtidos pela equipe de cobrança por meio de relatório analítico. Medir evolução e analisar os índice e resultados, além do controle…|18538628|2021-04-19T23:59:59Z
